
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 2	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-536-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 3	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-501-213	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 4	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-532-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	52,587	22,237	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	44,848	22,566	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	51,947	22,603	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Data	Smoothing:	1	
Date:	09/10/2020	
			 		Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
09/10/2020	17:43:12	0,00		---	20,880	21,167	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,212	22,490	---	486,005	286,980	448,229	---	6,027	4,311	7,172	
09/10/2020	17:43:12	0,25		---	20,896	21,180	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,207	22,495	---	486,023	286,937	448,200	---	5,652	4,362	6,991	
09/10/2020	17:43:12	0,50		---	20,883	21,165	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,214	22,489	---	486,045	286,984	448,200	---	6,027	4,425	7,099	
09/10/2020	17:43:12	0,75		---	20,878	21,180	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,995	22,207	22,490	---	486,010	286,951	448,161	---	6,052	4,332	7,146	
09/10/2020	17:43:13	1,00		---	20,895	21,163	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,215	22,483	---	486,036	286,923	448,190	---	6,062	4,418	6,724	
09/10/2020	17:43:13	1,25		---	20,896	21,182	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,205	22,493	---	486,029	286,933	448,113	---	6,085	4,428	6,886	
09/10/2020	17:43:13	1,50		---	20,898	21,182	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,983	22,205	22,489	---	486,028	286,932	448,183	---	6,052	4,357	6,891	
09/10/2020	17:43:13	1,75		---	20,885	21,165	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,214	22,483	---	486,035	286,912	448,162	---	5,629	4,432	6,762	
09/10/2020	17:43:14	2,00		---	20,878	21,201	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,995	22,197	22,492	---	485,997	286,947	448,118	---	6,086	4,386	6,750	
09/10/2020	17:43:14	2,25		---	20,889	21,150	20,627	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,221	22,497	---	485,996	286,959	448,197	---	6,080	4,328	7,058	
09/10/2020	17:43:14	2,50		---	20,887	21,163	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,215	22,486	---	486,033	286,919	448,166	---	6,082	4,355	7,192	
09/10/2020	17:43:14	2,75		---	20,882	21,169	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,211	22,493	---	486,001	287,005	448,115	---	5,835	4,338	7,163	
09/10/2020	17:43:15	3,00		---	20,880	21,174	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,209	22,493	---	486,033	286,915	448,161	---	6,075	4,329	7,223	
09/10/2020	17:43:15	3,25		---	20,885	21,167	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,212	22,495	---	486,002	286,907	448,200	---	6,092	4,396	6,904	
09/10/2020	17:43:15	3,50		---	20,883	21,191	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,201	22,490	---	486,020	286,963	448,187	---	6,103	4,341	6,789	
09/10/2020	17:43:15	3,75		---	20,885	21,178	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,208	22,493	---	485,986	286,973	448,149	---	6,088	4,346	7,159	
09/10/2020	17:43:16	4,00		---	20,887	21,182	20,623	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,205	22,500	---	485,989	286,934	448,136	---	6,102	4,358	7,236	
09/10/2020	17:43:16	4,25		---	20,880	21,182	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,205	22,493	---	485,972	286,941	448,153	---	6,103	4,301	7,133	
09/10/2020	17:43:16	4,50		---	20,889	21,184	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,204	22,489	---	486,027	286,941	448,182	---	6,063	4,477	6,753	
09/10/2020	17:43:16	4,75		---	20,880	21,163	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,215	22,486	---	486,010	286,946	448,217	---	5,677	4,319	7,175	
09/10/2020	17:43:17	5,00		---	20,887	21,174	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,209	22,489	---	485,992	286,968	448,217	---	6,009	4,333	6,978	
09/10/2020	17:43:17	5,25		---	20,893	21,159	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,216	22,489	---	486,002	286,934	448,197	---	6,098	4,314	6,914	
